"PDF","PMID","SOURCE","OUTCOME","SET"
"PMID_19604188.pdf",19604188,"PMID-pool","successfully parsed","development"
"PMID_19604191.pdf",19604191,"PMID-pool","successfully parsed","development"
"PMID_19605409.pdf",19605409,"PMID-pool","successfully parsed","development"
"PMID_19606048.pdf",19606048,"PMID-pool","successfully parsed","development"
"PMID_19608563.pdf",19608563,"PMID-pool","successfully parsed","holdout"
"PMID_19617379.pdf",19617379,"PMID-pool","successfully parsed","holdout"
"PMID_19617841.pdf",19617841,"PMID-pool","successfully parsed","development"
"PMID_19624628.pdf",19624628,"PMID-pool","successfully parsed","development"
"PMID_19639375.pdf",19639375,"PMID-pool","successfully parsed","holdout"
"PMID_19639376.pdf",19639376,"PMID-pool","successfully parsed","development"
"PMID_19641980.pdf",19641980,"PMID-pool","successfully parsed","development"
"PMID_19648155.pdf",19648155,"PMID-pool","successfully parsed","development"
"PMID_19672164.pdf",19672164,"PMID-pool","successfully parsed","development"
"PMID_19672175.pdf",19672175,"PMID-pool","successfully parsed","holdout"
"PMID_19672180.pdf",19672180,"PMID-pool","successfully parsed","holdout"
"PMID_19672187.pdf",19672187,"PMID-pool","successfully parsed","holdout"
"PMID_19686477.pdf",19686477,"PMID-pool","successfully parsed","development"
"PMID_19686479.pdf",19686479,"PMID-pool","successfully parsed","holdout"
"PMID_19687032.pdf",19687032,"PMID-pool","successfully parsed","development"
"PMID_19696679.pdf",19696679,"PMID-pool","successfully parsed","development"
"PMID_19700442.pdf",19700442,"PMID-pool","successfully parsed","holdout"
"PMID_19700776.pdf",19700776,"PMID-pool","successfully parsed","development"
"PMID_19706631.pdf",19706631,"PMID-pool","successfully parsed","holdout"
"PMID_19707144.pdf",19707144,"PMID-pool","successfully parsed","development"
"PMID_19707145.pdf",19707145,"PMID-pool","successfully parsed","holdout"
"PMID_19707148.pdf",19707148,"PMID-pool","successfully parsed","development"
"PMID_19728002.pdf",19728002,"PMID-pool","successfully parsed","development"
"PMID_19730966.pdf",19730966,"PMID-pool","successfully parsed","development"
"PMID_19735398.pdf",19735398,"PMID-pool","successfully parsed","development"
"PMID_19735404.pdf",19735404,"PMID-pool","successfully parsed","development"
"PMID_19735405.pdf",19735405,"PMID-pool","successfully parsed","development"
"PMID_19741485.pdf",19741485,"PMID-pool","successfully parsed","development"
"PMID_19741492.pdf",19741492,"PMID-pool","successfully parsed","development"
"PMID_19741494.pdf",19741494,"PMID-pool","not successfully parsed","holdout"
"PMID_19767606.pdf",19767606,"PMID-pool","successfully parsed","holdout"
"PMID_19770662.pdf",19770662,"PMID-pool","successfully parsed","development"
"PMID_19779953.pdf",19779953,"PMID-pool","successfully parsed","development"
"PMID_19783538.pdf",19783538,"PMID-pool","successfully parsed","development"
"PMID_19783539.pdf",19783539,"PMID-pool","successfully parsed","development"
"PMID_19797249.pdf",19797249,"PMID-pool","not successfully parsed","development"
"PMID_19809292.pdf",19809292,"PMID-pool","successfully parsed","development"
"PMID_19809326.pdf",19809326,"PMID-pool","successfully parsed","development"
"PMID_19814748.pdf",19814748,"PMID-pool","successfully parsed","development"
"PMID_19825059.pdf",19825059,"PMID-pool","successfully parsed","development"
"PMID_19832737.pdf",19832737,"PMID-pool","successfully parsed","development"
"PMID_19842242.pdf",19842242,"PMID-pool","successfully parsed","development"
"PMID_19849677.pdf",19849677,"PMID-pool","successfully parsed","holdout"
"PMID_19849685.pdf",19849685,"PMID-pool","successfully parsed","development"
"PMID_19858871.pdf",19858871,"PMID-pool","successfully parsed","holdout"
"PMID_19864308.pdf",19864308,"PMID-pool","not successfully parsed","holdout"
"PMID_19889113.pdf",19889113,"PMID-pool","successfully parsed","development"
"PMID_19895618.pdf",19895618,"PMID-pool","successfully parsed","holdout"
"PMID_19915475.pdf",19915475,"PMID-pool","successfully parsed","development"
"PMID_19915480.pdf",19915480,"PMID-pool","successfully parsed","development"
"PMID_19916246.pdf",19916246,"PMID-pool","successfully parsed","holdout"
"PMID_19926634.pdf",19926634,"PMID-pool","successfully parsed","development"
"PMID_19933173.pdf",19933173,"PMID-pool","successfully parsed","development"
"PMID_19933175.pdf",19933175,"PMID-pool","successfully parsed","development"
"PMID_19933512.pdf",19933512,"PMID-pool","not successfully parsed","holdout"
"PMID_19934866.pdf",19934866,"PMID-pool","successfully parsed","development"
"PMID_19935070.pdf",19935070,"PMID-pool","successfully parsed","holdout"
"PMID_19935071.pdf",19935071,"PMID-pool","successfully parsed","holdout"
"PMID_19952722.pdf",19952722,"PMID-pool","successfully parsed","holdout"
"PMID_19952754.pdf",19952754,"PMID-pool","successfully parsed","holdout"
"PMID_19958342.pdf",19958342,"PMID-pool","successfully parsed","development"
"PMID_19996947.pdf",19996947,"PMID-pool","successfully parsed","development"
"PMID_20007794.pdf",20007794,"PMID-pool","successfully parsed","development"
"PMID_20008859.pdf",20008859,"PMID-pool","successfully parsed","development"
"PMID_20008860.pdf",20008860,"PMID-pool","successfully parsed","development"
"PMID_20009936.pdf",20009936,"PMID-pool","successfully parsed","development"
"PMID_20035226.pdf",20035226,"PMID-pool","successfully parsed","development"
"PMID_20039868.pdf",20039868,"PMID-pool","successfully parsed","development"
"PMID_20042475.pdf",20042475,"PMID-pool","successfully parsed","development"
"PMID_20090540.pdf",20090540,"PMID-pool","successfully parsed","development"
"PMID_20090541.pdf",20090541,"PMID-pool","successfully parsed","development"
"PMID_20098134.pdf",20098134,"PMID-pool","successfully parsed","holdout"
"PMID_20098137.pdf",20098137,"PMID-pool","successfully parsed","development"
"PMID_20105150.pdf",20105150,"PMID-pool","successfully parsed","development"
"PMID_20150346.pdf",20150346,"PMID-pool","successfully parsed","development"
"PMID_20150347.pdf",20150347,"PMID-pool","successfully parsed","development"
"PMID_20173643.pdf",20173643,"PMID-pool","successfully parsed","development"
"PMID_20179502.pdf",20179502,"PMID-pool","not successfully parsed","development"
"PMID_20190259.pdf",20190259,"PMID-pool","successfully parsed","development"
"PMID_20216069.pdf",20216069,"PMID-pool","successfully parsed","holdout"
"PMID_20299348.pdf",20299348,"PMID-pool","successfully parsed","holdout"
"PMID_20299984.pdf",20299984,"PMID-pool","successfully parsed","holdout"
"PMID_20299988.pdf",20299988,"PMID-pool","successfully parsed","development"
"PMID_20299990.pdf",20299990,"PMID-pool","successfully parsed","holdout"
"PMID_20299993.pdf",20299993,"PMID-pool","successfully parsed","development"
"PMID_20299995.pdf",20299995,"PMID-pool","successfully parsed","holdout"
"PMID_20306569.pdf",20306569,"PMID-pool","successfully parsed","development"
"PMID_20335182.pdf",20335182,"PMID-pool","successfully parsed","development"
"PMID_20336817.pdf",20336817,"PMID-pool","successfully parsed","development"
"PMID_20337618.pdf",20337618,"PMID-pool","successfully parsed","holdout"
"PMID_20338954.pdf",20338954,"PMID-pool","successfully parsed","development"
"PMID_20345421.pdf",20345421,"PMID-pool","successfully parsed","development"
"PMID_20354010.pdf",20354010,"PMID-pool","not successfully parsed","development"
"PMID_20354436.pdf",20354436,"PMID-pool","successfully parsed","holdout"
"PMID_20357008.pdf",20357008,"PMID-pool","not successfully parsed","development"
"PMID_20388624.pdf",20388624,"PMID-pool","successfully parsed","development"
"PMID_20402874.pdf",20402874,"PMID-pool","successfully parsed","development"
"PMID_20412149.pdf",20412149,"PMID-pool","successfully parsed","development"
"PMID_20412151.pdf",20412151,"PMID-pool","successfully parsed","holdout"
"PMID_20418533.pdf",20418533,"PMID-pool","successfully parsed","holdout"
"PMID_20418695.pdf",20418695,"PMID-pool","successfully parsed","holdout"
"PMID_20427369.pdf",20427369,"PMID-pool","successfully parsed","development"
"PMID_20460997.pdf",20460997,"PMID-pool","successfully parsed","holdout"
"PMID_20477781.pdf",20477781,"PMID-pool","successfully parsed","development"
"PMID_20477784.pdf",20477784,"PMID-pool","successfully parsed","development"
"PMID_20497149.pdf",20497149,"PMID-pool","successfully parsed","development"
"PMID_20497150.pdf",20497150,"PMID-pool","successfully parsed","development"
"PMID_20498606.pdf",20498606,"PMID-pool","successfully parsed","development"
"PMID_20520555.pdf",20520555,"PMID-pool","successfully parsed","holdout"
"PMID_20523212.pdf",20523212,"PMID-pool","successfully parsed","holdout"
"PMID_20526194.pdf",20526194,"PMID-pool","successfully parsed","development"
"PMID_20528839.pdf",20528839,"PMID-pool","successfully parsed","holdout"
"PMID_20531094.pdf",20531094,"PMID-pool","successfully parsed","development"
"PMID_20540172.pdf",20540172,"PMID-pool","successfully parsed","development"
"PMID_20542888.pdf",20542888,"PMID-pool","successfully parsed","development"
"PMID_20551021.pdf",20551021,"PMID-pool","successfully parsed","development"
"PMID_20560920.pdf",20560920,"PMID-pool","successfully parsed","development"
"PMID_20565392.pdf",20565392,"PMID-pool","successfully parsed","development"
"PMID_20571361.pdf",20571361,"PMID-pool","successfully parsed","development"
"PMID_20573633.pdf",20573633,"PMID-pool","successfully parsed","holdout"
"PMID_20573635.pdf",20573635,"PMID-pool","successfully parsed","holdout"
"PMID_20576633.pdf",20576633,"PMID-pool","successfully parsed","development"
"PMID_20581214.pdf",20581214,"PMID-pool","successfully parsed","development"
"PMID_20581215.pdf",20581215,"PMID-pool","successfully parsed","holdout"
"PMID_20601891.pdf",20601891,"PMID-pool","successfully parsed","holdout"
"PMID_20608923.pdf",20608923,"PMID-pool","successfully parsed","holdout"
"PMID_20613470.pdf",20613470,"PMID-pool","successfully parsed","development"
"PMID_20613476.pdf",20613476,"PMID-pool","successfully parsed","development"
"PMID_20613484.pdf",20613484,"PMID-pool","successfully parsed","development"
"PMID_20613538.pdf",20613538,"PMID-pool","successfully parsed","holdout"
"PMID_20613539.pdf",20613539,"PMID-pool","successfully parsed","development"
"PMID_20613542.pdf",20613542,"PMID-pool","successfully parsed","development"
"PMID_20627877.pdf",20627877,"PMID-pool","successfully parsed","development"
"PMID_20630890.pdf",20630890,"PMID-pool","successfully parsed","development"
"PMID_20642524.pdf",20642524,"PMID-pool","successfully parsed","development"
"PMID_20645945.pdf",20645945,"PMID-pool","successfully parsed","development"
"PMID_20645948.pdf",20645948,"PMID-pool","successfully parsed","holdout"
"PMID_20645951.pdf",20645951,"PMID-pool","successfully parsed","development"
"PMID_20649528.pdf",20649528,"PMID-pool","not successfully parsed","development"
"PMID_20649896.pdf",20649896,"PMID-pool","successfully parsed","holdout"
"PMID_20650919.pdf",20650919,"PMID-pool","successfully parsed","holdout"
"PMID_20650921.pdf",20650921,"PMID-pool","successfully parsed","development"
"PMID_20659915.pdf",20659915,"PMID-pool","successfully parsed","holdout"
"PMID_20671557.pdf",20671557,"PMID-pool","successfully parsed","development"
"PMID_20682569.pdf",20682569,"PMID-pool","successfully parsed","development"
"PMID_20683333.pdf",20683333,"PMID-pool","successfully parsed","development"
"PMID_20683334.pdf",20683334,"PMID-pool","successfully parsed","development"
"PMID_20685683.pdf",20685683,"PMID-pool","successfully parsed","holdout"
"PMID_20693876.pdf",20693876,"PMID-pool","successfully parsed","development"
"PMID_20693880.pdf",20693880,"PMID-pool","successfully parsed","development"
"PMID_20693884.pdf",20693884,"PMID-pool","successfully parsed","development"
"PMID_20712805.pdf",20712805,"PMID-pool","successfully parsed","development"
"PMID_20729532.pdf",20729532,"PMID-pool","successfully parsed","holdout"
"PMID_20736233.pdf",20736233,"PMID-pool","not successfully parsed","development"
"PMID_20739893.pdf",20739893,"PMID-pool","successfully parsed","development"
"PMID_20805754.pdf",20805754,"PMID-pool","successfully parsed","development"
"PMID_20829700.pdf",20829700,"PMID-pool","successfully parsed","holdout"
"PMID_20829701.pdf",20829701,"PMID-pool","successfully parsed","development"
"PMID_20864893.pdf",20864893,"PMID-pool","successfully parsed","development"
"PMID_20876698.pdf",20876698,"PMID-pool","successfully parsed","development"
"PMID_20876699.pdf",20876699,"PMID-pool","successfully parsed","development"
"PMID_20883502.pdf",20883502,"PMID-pool","successfully parsed","development"
"PMID_20885291.pdf",20885291,"PMID-pool","successfully parsed","development"
"PMID_20938333.pdf",20938333,"PMID-pool","successfully parsed","development"
"PMID_20947593.pdf",20947593,"PMID-pool","successfully parsed","holdout"
"PMID_20952427.pdf",20952427,"PMID-pool","successfully parsed","holdout"
"PMID_20958277.pdf",20958277,"PMID-pool","successfully parsed","development"
"PMID_20958278.pdf",20958278,"PMID-pool","successfully parsed","development"
"PMID_20962652.pdf",20962652,"PMID-pool","successfully parsed","development"
"PMID_20962655.pdf",20962655,"PMID-pool","successfully parsed","development"
"PMID_20962656.pdf",20962656,"PMID-pool","not successfully parsed","development"
"PMID_20962657.pdf",20962657,"PMID-pool","successfully parsed","development"
"PMID_21037268.pdf",21037268,"PMID-pool","successfully parsed","development"
"PMID_21051493.pdf",21051493,"PMID-pool","not successfully parsed","holdout"
"PMID_21062790.pdf",21062790,"PMID-pool","successfully parsed","holdout"
"PMID_21088592.pdf",21088592,"PMID-pool","successfully parsed","development"
"PMID_21088595.pdf",21088595,"PMID-pool","successfully parsed","development"
"PMID_21088596.pdf",21088596,"PMID-pool","successfully parsed","development"
"PMID_21088598.pdf",21088598,"PMID-pool","successfully parsed","development"
"PMID_21112881.pdf",21112881,"PMID-pool","successfully parsed","holdout"
"PMID_21119518.pdf",21119518,"PMID-pool","successfully parsed","development"
"PMID_21138901.pdf",21138901,"PMID-pool","successfully parsed","holdout"
"PMID_21138902.pdf",21138902,"PMID-pool","successfully parsed","holdout"
"PMID_21147783.pdf",21147783,"PMID-pool","not successfully parsed","development"
"PMID_21150627.pdf",21150627,"PMID-pool","successfully parsed","development"
"PMID_21150631.pdf",21150631,"PMID-pool","successfully parsed","development"
"PMID_21157359.pdf",21157359,"PMID-pool","successfully parsed","holdout"
"PMID_21169609.pdf",21169609,"PMID-pool","successfully parsed","development"
"PMID_21177284.pdf",21177284,"PMID-pool","successfully parsed","holdout"
"PMID_21182601.pdf",21182601,"PMID-pool","successfully parsed","holdout"
"PMID_21192270.pdf",21192270,"PMID-pool","successfully parsed","development"
"PMID_21205628.pdf",21205628,"PMID-pool","successfully parsed","development"
"PMID_21206277.pdf",21206277,"PMID-pool","successfully parsed","development"
"PMID_21245735.pdf",21245735,"PMID-pool","successfully parsed","holdout"
"PMID_21254985.pdf",21254985,"PMID-pool","successfully parsed","development"
"PMID_21258075.pdf",21258075,"PMID-pool","successfully parsed","development"
"PMID_21265818.pdf",21265818,"PMID-pool","successfully parsed","development"
"PMID_21270630.pdf",21270630,"PMID-pool","successfully parsed","development"
"PMID_21297442.pdf",21297442,"PMID-pool","successfully parsed","development"
"PMID_21307764.pdf",21307764,"PMID-pool","successfully parsed","development"
"PMID_21307769.pdf",21307769,"PMID-pool","successfully parsed","development"
"PMID_21317630.pdf",21317630,"PMID-pool","successfully parsed","development"
"PMID_21320086.pdf",21320086,"PMID-pool","successfully parsed","holdout"
"PMID_21320087.pdf",21320087,"PMID-pool","successfully parsed","holdout"
"PMID_21325901.pdf",21325901,"PMID-pool","successfully parsed","development"
"PMID_21343159.pdf",21343159,"PMID-pool","successfully parsed","development"
"PMID_21364458.pdf",21364458,"PMID-pool","successfully parsed","development"
"PMID_21368651.pdf",21368651,"PMID-pool","successfully parsed","development"
"PMID_21401537.pdf",21401537,"PMID-pool","successfully parsed","development"
"PMID_21401538.pdf",21401538,"PMID-pool","successfully parsed","development"
"PMID_21418045.pdf",21418045,"PMID-pool","successfully parsed","development"
"PMID_21430518.pdf",21430518,"PMID-pool","successfully parsed","holdout"
"PMID_21455074.pdf",21455074,"PMID-pool","successfully parsed","holdout"
"PMID_21455075.pdf",21455075,"PMID-pool","successfully parsed","development"
"PMID_21457152.pdf",21457152,"PMID-pool","successfully parsed","development"
"PMID_21457153.pdf",21457153,"PMID-pool","successfully parsed","development"
"PMID_21474474.pdf",21474474,"PMID-pool","successfully parsed","development"
"PMID_21478734.pdf",21478734,"PMID-pool","successfully parsed","development"
"PMID_21490024.pdf",21490024,"PMID-pool","successfully parsed","development"
"PMID_21493621.pdf",21493621,"PMID-pool","successfully parsed","development"
"PMID_21498494.pdf",21498494,"PMID-pool","successfully parsed","holdout"
"PMID_21501129.pdf",21501129,"PMID-pool","successfully parsed","development"
"PMID_21501131.pdf",21501131,"PMID-pool","successfully parsed","holdout"
"PMID_21513078.pdf",21513078,"PMID-pool","successfully parsed","development"
"PMID_21539530.pdf",21539530,"PMID-pool","successfully parsed","development"
"PMID_21562420.pdf",21562420,"PMID-pool","successfully parsed","development"
"PMID_21562425.pdf",21562425,"PMID-pool","successfully parsed","development"
"PMID_21564041.pdf",21564041,"PMID-pool","successfully parsed","development"
"PMID_21564045.pdf",21564045,"PMID-pool","successfully parsed","development"
"PMID_21564049.pdf",21564049,"PMID-pool","successfully parsed","development"
"PMID_21572315.pdf",21572315,"PMID-pool","successfully parsed","development"
"PMID_21572316.pdf",21572316,"PMID-pool","successfully parsed","development"
"PMID_21572318.pdf",21572318,"PMID-pool","successfully parsed","development"
"PMID_21576095.pdf",21576095,"PMID-pool","successfully parsed","development"
"PMID_21576096.pdf",21576096,"PMID-pool","successfully parsed","development"
"PMID_21652615.pdf",21652615,"PMID-pool","successfully parsed","development"
"PMID_21665899.pdf",21665899,"PMID-pool","successfully parsed","holdout"
"PMID_21669954.pdf",21669954,"PMID-pool","successfully parsed","development"
"PMID_21681081.pdf",21681081,"PMID-pool","successfully parsed","development"
"PMID_21685111.pdf",21685111,"PMID-pool","successfully parsed","development"
"PMID_21685487.pdf",21685487,"PMID-pool","successfully parsed","development"
"PMID_21701378.pdf",21701378,"PMID-pool","successfully parsed","holdout"
"PMID_21707560.pdf",21707560,"PMID-pool","successfully parsed","holdout"
"PMID_21707564.pdf",21707564,"PMID-pool","successfully parsed","development"
"PMID_21753726.pdf",21753726,"PMID-pool","successfully parsed","development"
"PMID_21760515.pdf",21760515,"PMID-pool","successfully parsed","development"
"PMID_21770906.pdf",21770906,"PMID-pool","successfully parsed","development"
"PMID_21790518.pdf",21790518,"PMID-pool","successfully parsed","development"
"PMID_21822077.pdf",21822077,"PMID-pool","successfully parsed","development"
"PMID_21841050.pdf",21841050,"PMID-pool","successfully parsed","holdout"
"PMID_21851342.pdf",21851342,"PMID-pool","successfully parsed","holdout"
"PMID_21851343.pdf",21851343,"PMID-pool","successfully parsed","development"
"PMID_21856778.pdf",21856778,"PMID-pool","successfully parsed","holdout"
"PMID_21857015.pdf",21857015,"PMID-pool","successfully parsed","development"
"PMID_21857520.pdf",21857520,"PMID-pool","successfully parsed","development"
"PMID_21873370.pdf",21873370,"PMID-pool","successfully parsed","development"
"PMID_21873632.pdf",21873632,"PMID-pool","successfully parsed","development"
"PMID_21880031.pdf",21880031,"PMID-pool","successfully parsed","development"
"PMID_21883123.pdf",21883123,"PMID-pool","successfully parsed","development"
"PMID_21883124.pdf",21883124,"PMID-pool","successfully parsed","development"
"PMID_21883125.pdf",21883125,"PMID-pool","successfully parsed","development"
"PMID_21883127.pdf",21883127,"PMID-pool","successfully parsed","development"
"PMID_21885980.pdf",21885980,"PMID-pool","successfully parsed","holdout"
"PMID_21897262.pdf",21897262,"PMID-pool","successfully parsed","holdout"
"PMID_21946094.pdf",21946094,"PMID-pool","successfully parsed","development"
"PMID_21946824.pdf",21946824,"PMID-pool","successfully parsed","holdout"
"PMID_21948951.pdf",21948951,"PMID-pool","successfully parsed","holdout"
"PMID_21965050.pdf",21965050,"PMID-pool","successfully parsed","development"
"PMID_21972884.pdf",21972884,"PMID-pool","successfully parsed","development"
"PMID_21974796.pdf",21974796,"PMID-pool","successfully parsed","development"
"PMID_21986980.pdf",21986980,"PMID-pool","successfully parsed","development"
"PMID_22012861.pdf",22012861,"PMID-pool","successfully parsed","development"
"PMID_22027622.pdf",22027622,"PMID-pool","successfully parsed","development"
"PMID_22037641.pdf",22037641,"PMID-pool","successfully parsed","development"
"PMID_22139005.pdf",22139005,"PMID-pool","successfully parsed","holdout"
"PMID_22157844.pdf",22157844,"PMID-pool","successfully parsed","development"
"PMID_22174346.pdf",22174346,"PMID-pool","successfully parsed","development"
"PMID_22183156.pdf",22183156,"PMID-pool","successfully parsed","development"
"PMID_22183158.pdf",22183158,"PMID-pool","successfully parsed","holdout"
"PMID_22201185.pdf",22201185,"PMID-pool","successfully parsed","development"
"PMID_22222469.pdf",22222469,"PMID-pool","successfully parsed","development"
"PMID_22249153.pdf",22249153,"PMID-pool","successfully parsed","development"
"PMID_22251105.pdf",22251105,"PMID-pool","successfully parsed","development"
"PMID_22251106.pdf",22251106,"PMID-pool","successfully parsed","development"
"PMID_22261795.pdf",22261795,"PMID-pool","successfully parsed","holdout"
"PMID_22268817.pdf",22268817,"PMID-pool","successfully parsed","development"
"PMID_22270505.pdf",22270505,"PMID-pool","successfully parsed","holdout"
"PMID_22273828.pdf",22273828,"PMID-pool","successfully parsed","development"
"PMID_22277663.pdf",22277663,"PMID-pool","successfully parsed","holdout"
"PMID_22315331.pdf",22315331,"PMID-pool","successfully parsed","development"
"PMID_22321082.pdf",22321082,"PMID-pool","successfully parsed","development"
"PMID_22324297.pdf",22324297,"PMID-pool","successfully parsed","development"
"PMID_22324319.pdf",22324319,"PMID-pool","successfully parsed","development"
"PMID_22324890.pdf",22324890,"PMID-pool","successfully parsed","holdout"
"PMID_22324968.pdf",22324968,"PMID-pool","successfully parsed","holdout"
"PMID_22327109.pdf",22327109,"PMID-pool","not successfully parsed","development"
"PMID_22450530.pdf",22450530,"PMID-pool","successfully parsed","development"
"PMID_22569025.pdf",22569025,"PMID-pool","successfully parsed","development"
"PMID_22717726.pdf",22717726,"PMID-pool","successfully parsed","development"
"PMID_22801581.pdf",22801581,"PMID-pool","successfully parsed","development"
"PMID_22902599.pdf",22902599,"PMID-pool","successfully parsed","holdout"
"PMID_22907609.pdf",22907609,"PMID-pool","successfully parsed","development"
"PMID_22914044.pdf",22914044,"PMID-pool","successfully parsed","development"
"PMID_22935955.pdf",22935955,"PMID-pool","successfully parsed","development"
"PMID_22965457.pdf",22965457,"PMID-pool","successfully parsed","development"
